"s1","across","x","y"
"Female","1224",6.6895,-0.44799999999999995
"Female","1288",13.543,0.202
"Female","1296",6.778,-0.498
"Female","1317",11.576,0.34199999999999997
"Female","1358",8.054,-0.168
"Female","1374",7.653,0.192
"Female","1436",17.103,0.792
"Female","1461",17.483,0.902
"Female","1477",14.4795,0.077
"Female","1499",5.608,-0.468
"Female","1637",6.377000000000001,-0.688
"Female","1906",16.801,0.382
"Female","1909",15.322,0.182
"Female","1942",19.1495,0.6719999999999999
"Female","1946",7.9375,-0.193
"Female","2030",10.601500000000001,0.297
"Female","2208",16.302,0.242
"Female","2277",8.338,-0.898
"Female","2305",11.658,-0.598
"Female","2336",17.391,0.477
"Female","2458",13.071,0.262
"Female","2467",9.948,-0.33299999999999996
"Female","2526",17.491,0.412
"Female","2626",11.2335,-0.043000000000000003
"Female","2639",4.8580000000000005,-1.128
"Female","2651",9.011,0.032
"Female","2655",12.526,-0.778
"Female","2658",13.816,0.462
"Female","2768",8.3245,0.182
"Female","2771",11.536000000000001,-0.428
"Female","2818",15.5425,0.262
"Female","2917",5.7059999999999995,-0.833
"Female","2995",8.415,-0.798
"Female","3013",12.215,0.092
"Female","3020",16.0095,0.227
"Female","3088",8.339,-0.408
"Female","3152",12.032,-0.138
"Female","3332",15.283000000000001,0.6020000000000001
"Female","3351",12.86,0.5569999999999999
"Female","3377",7.783,-0.688
"Female","3498",16.849,0.552
"Female","3499",14.418,0.562
"Female","3533",8.456,-0.148
"Female","3610",16.854,0.012
"Female","3657",5.528,-0.918
"Female","3688",15.969,0.442
"Female","3705",10.712,0.112
"Female","3716",5.7755,-0.673
"Female","3838",15.513,0.162
"Female","3881",11.693999999999999,0.077
"Female","3967",13.424,-0.498
"Female","3992",16.344,0.502
"Female","3999",8.96,-0.228
"Female","4042",16.003,0.452
"Female","4173",12.043,0.012
"Female","4223",13.038,-0.138
"Female","4325",12.982,0.052
"Female","4350",13.419,0.152
"Female","4383",10.8275,-0.16299999999999998
"Female","4410",16.093,0.032
"Female","4420",11.877,-0.478
"Female","4458",5.62,-1.158
"Female","4511",13.564,-0.153
"Female","4523",8.26,-0.138
"Female","4530",8.472,-0.658
"Female","4642",16.36,0.102
"Female","4868",14.209,0.622
"Female","4931",12.406,0.442
"Female","5192",13.482,0.052
"Female","5404",16.574,0.932
"Female","5619",16.189500000000002,0.33699999999999997
"Female","5640",11.2405,-0.128
"Female","5650",12.928,0.152
"Female","5667",11.2135,0.617
"Female","5720",12.6405,-0.013
"Female","5761",11.48,-0.363
"Female","5762",3.284,-1.308
"Female","5783",11.593,-0.168
"Female","5815",6.202,-0.718
"Female","5819",14.736,0.262
"Female","5838",13.119,-0.038
"Female","5937",17.711,0.702
"Female","6074",15.242,-0.403
"Female","6089",15.343,0.292
"Female","6144",8.519,-0.428
"Female","6170",13.462,0.10200000000000001
"Female","6291",7.577500000000001,-0.44799999999999995
"Female","6366",15.019,0.232
"Female","6397",10.388,-0.118
"Female","6415",12.044,-0.063
"Female","6443",8.6265,-0.05299999999999999
"Female","6464",6.921,-0.718
"Female","6484",14.2165,-0.46799999999999997
"Female","6578",12.0945,-0.533
"Female","6600",11.462,-0.228
"Female","6808",7.719,-0.048
"Female","6816",15.357,0.652
"Female","6897",17.255,0.392
"Female","6990",4.289,-0.573
"Female","7011",14.777,-0.258
"Female","7101",12.063,0.422
"Female","7172",6.459,-0.413
"Female","7232",14.3505,-0.16299999999999998
"Female","7276",11.312,0.122
"Female","7332",13.531,0.462
"Female","7341",8.87,-0.138
"Female","7345",11.07,0.052
"Female","7364",14.850000000000001,-0.027999999999999997
"Female","7635",15.0225,0.08199999999999999
"Female","7697",11.475,0.192
"Female","7734",6.135,-0.658
"Female","7890",6.635,-0.603
"Female","7919",13.515,0.587
