"subject","treatment","event"
1,true,1689
1,true,1939
1,true,2221
1,true,2640
1,true,4244
1,true,4648
1,true,5510
1,true,6205
1,true,8835
1,true,9834
1,true,10743
1,true,11715
1,true,12980
1,true,13507
1,true,14232
1,true,15147
1,true,16254
1,true,17963
1,true,18829
1,true,19947
1,true,20757
1,true,21524
1,true,22413
1,true,22989
1,true,23514
1,true,24671
1,true,25395
1,true,26266
1,true,27057
1,true,27972
1,true,28800
1,true,29485
1,true,30030
1,true,30983
1,true,31886
1,true,32671
1,true,33141
1,true,34459
1,true,35385
1,true,36637
1,true,37941
1,true,38391
1,true,39725
1,true,40082
1,true,40882
1,true,42223
1,true,43167
1,true,44215
1,true,44750
1,true,45880
1,true,46502
1,true,47763
1,true,48498
1,true,49841
1,true,51181
1,true,51886
1,true,52621
1,true,53636
1,true,54091
1,true,54741
1,true,55271
1,true,55666
1,true,56606
1,true,57141
1,true,57661
1,true,57981
1,true,58481
1,true,58996
1,true,59301
1,true,59661
1,true,61546
1,true,62126
1,true,62816
1,true,63561
1,true,64336
1,true,65461
1,true,66086
1,true,66866
1,true,68426
1,true,71221
1,true,72621
1,true,73386
1,true,74626
1,true,75141
1,true,75796
1,true,76991
1,true,78906
1,true,1652
1,true,1768
1,true,1958
1,true,2212
1,true,3689
1,true,5015
1,true,5759
1,true,6931
1,true,7565
1,true,8815
1,true,9477
1,true,9991
1,true,10719
1,true,11413
1,true,13009
1,true,13518
1,true,15043
1,true,16551
1,true,17279
1,true,17857
1,true,18918
1,true,19741
1,true,21529
1,true,22317
1,true,22973
1,true,23669
1,true,24153
1,true,25425
1,true,25890
1,true,26536
1,true,27476
1,true,28347
1,true,29128
1,true,30277
1,true,30777
1,true,31461
1,true,32111
1,true,32999
1,true,34681
1,true,36693
1,true,37270
1,true,39836
1,true,40345
1,true,40975
1,true,41693
1,true,43287
1,true,43837
1,true,45915
1,true,46699
1,true,47933
1,true,48669
1,true,49493
1,true,49941
1,true,50341
1,true,51256
1,true,51826
1,true,52326
1,true,52866
1,true,53906
1,true,55916
1,true,57531
1,true,58006
1,true,58611
1,true,59361
1,true,60181
1,true,60661
1,true,61931
1,true,63076
1,true,63526
1,true,64181
1,true,64706
1,true,65161
1,true,66666
1,true,67371
1,true,67821
1,true,68776
1,true,69286
1,true,69981
1,true,70456
1,true,71151
1,true,72471
1,true,72916
1,true,73466
1,true,74326
1,true,75096
1,true,77541
1,true,77781
1,true,78976
1,true,79581
1,true,79936
1,true,81536
1,true,82171
1,true,83036
1,true,83606
1,true,85221
1,true,85621
1,true,86126
1,true,86711
1,true,87576
1,true,1412
1,true,1696
1,true,3838
1,true,4558
1,true,5349
1,true,5991
1,true,6829
1,true,7894
1,true,9108
1,true,10003
1,true,10570
1,true,13762
1,true,14273
1,true,14617
1,true,15469
1,true,16584
1,true,16976
1,true,17534
1,true,18487
1,true,18810
1,true,19419
1,true,20053
1,true,20476
1,true,21069
1,true,21647
1,true,23955
1,true,24347
1,true,25559
1,true,26183
1,true,28351
1,true,29371
1,true,29911
1,true,30338
1,true,31856
1,true,32207
1,true,33853
1,true,35141
1,true,36067
1,true,36647
1,true,37473
1,true,38269
1,true,38749
1,true,39199
1,true,39645
1,true,40045
1,true,42587
1,true,43997
1,true,44575
1,true,45133
1,true,45591
1,true,45953
1,true,47942
1,true,48547
1,true,49219
1,true,49661
1,true,50171
1,true,50646
1,true,51391
1,true,51866
1,true,52576
1,true,53051
1,true,53931
1,true,54386
1,true,55481
1,true,56361
1,true,57626
1,true,58131
1,true,58961
1,true,59296
1,true,60916
1,true,61466
1,true,62466
1,true,62846
1,true,63386
1,true,64706
1,true,65081
1,true,65496
1,true,65886
1,true,66356
1,true,66606
1,true,67791
1,true,68241
1,true,69296
1,true,70091
1,true,70396
1,true,70891
1,true,71301
1,true,72391
1,true,72986
1,true,73271
1,true,73616
1,true,74866
1,true,75351
1,true,76991
1,true,77511
1,true,78141
1,true,78426
1,true,79406
1,true,80306
1,true,80496
1,true,81051
1,true,82176
1,true,82616
1,true,82866
1,true,83121
1,true,83486
1,true,84491
1,true,85076
1,true,85201
1,true,86046
1,true,86346
1,true,86821
1,true,2085
1,true,2726
1,true,3328
1,true,4107
1,true,5211
1,true,6183
1,true,7452
1,true,8457
1,true,9075
1,true,9859
1,true,10700
1,true,11121
1,true,12395
1,true,13041
1,true,13800
1,true,14773
1,true,15483
1,true,16124
1,true,16730
1,true,17379
1,true,18571
1,true,19111
1,true,19694
1,true,21059
1,true,21558
1,true,22621
1,true,23992
1,true,24538
1,true,25478
1,true,25943
1,true,26665
1,true,27102
1,true,27441
1,true,27712
1,true,28013
1,true,28431
1,true,29195
1,true,29651
1,true,30641
1,true,31301
1,true,31759
1,true,32501
1,true,33041
1,true,34081
1,true,34443
1,true,35346
1,true,36319
1,true,36739
1,true,37763
1,true,38387
1,true,39373
1,true,39772
1,true,40717
1,true,41116
1,true,42149
1,true,42837
1,true,43150
1,true,43641
1,true,44008
1,true,45151
1,true,45649
1,true,46192
1,true,47241
1,true,48230
1,true,48757
1,true,49967
1,true,50551
1,true,52036
1,true,52646
1,true,53026
1,true,53716
1,true,54326
1,true,54796
1,true,56381
1,true,56926
1,true,57856
1,true,58506
1,true,58956
1,true,59596
1,true,60146
1,true,60631
1,true,61006
1,true,61566
1,true,62206
1,true,62761
1,true,63126
1,true,63706
1,true,64071
1,true,64991
1,true,65281
1,true,65656
1,true,65961
1,true,66396
1,true,66746
1,true,68626
1,true,68971
1,true,69341
1,true,70116
1,true,71186
1,true,71646
1,true,72766
1,true,74161
1,true,74596
1,true,76711
1,true,77096
1,true,77731
1,true,78426
1,true,80881
1,true,1663
1,true,3978
1,true,4686
1,true,5505
1,true,6415
1,true,7683
1,true,8659
1,true,9359
1,true,10175
1,true,11193
1,true,11949
1,true,12410
1,true,13355
1,true,14063
1,true,15372
1,true,15939
1,true,16445
1,true,17361
1,true,18228
1,true,19141
1,true,19917
1,true,20931
1,true,21375
1,true,21904
1,true,22683
1,true,23260
1,true,23999
1,true,24537
1,true,25236
1,true,25733
1,true,26199
1,true,26651
1,true,27551
1,true,27943
1,true,28309
1,true,29209
1,true,29695
1,true,30705
1,true,31593
1,true,32787
1,true,33521
1,true,34129
1,true,35297
1,true,35910
1,true,36231
1,true,37102
1,true,37487
1,true,38159
1,true,38575
1,true,39119
1,true,39576
1,true,40291
1,true,40917
1,true,41443
1,true,41852
1,true,42280
1,true,42623
1,true,42963
1,true,43879
1,true,44611
1,true,45250
1,true,46040
1,true,46957
1,true,47291
1,true,48007
1,true,48287
1,true,48482
1,true,48725
1,true,49219
1,true,50421
1,true,50881
1,true,51166
1,true,51471
1,true,52091
1,true,52471
1,true,52991
1,true,54126
1,true,55171
1,true,55386
1,true,55876
1,true,56331
1,true,56836
1,true,57446
1,true,57781
1,true,59266
1,true,60061
1,true,60321
1,true,60641
1,true,61941
1,true,62386
1,true,63536
1,true,63876
1,true,65386
1,true,65841
1,true,67751
1,true,70286
1,true,70681
1,true,70926
1,true,71361
1,true,71896
1,true,75371
1,true,76381
1,true,77826
1,true,1190
1,true,2442
1,true,2804
1,true,3472
1,true,3781
1,true,4287
1,true,5413
1,true,5857
1,true,7257
1,true,9869
1,true,10761
1,true,11450
1,true,11946
1,true,12703
1,true,13836
1,true,14539
1,true,14969
1,true,15747
1,true,16335
1,true,17127
1,true,19129
1,true,19657
1,true,20203
1,true,21185
1,true,22245
1,true,22915
1,true,24221
1,true,24859
1,true,26045
1,true,26851
1,true,27665
1,true,28533
1,true,29263
1,true,30059
1,true,30633
1,true,31472
1,true,32647
1,true,33398
1,true,33782
1,true,34273
1,true,34845
1,true,35507
1,true,36187
1,true,36965
1,true,37675
1,true,38319
1,true,39215
1,true,39847
1,true,40537
1,true,40969
1,true,41452
1,true,42241
1,true,42855
1,true,43408
1,true,44395
1,true,44865
1,true,45455
1,true,46315
1,true,46878
1,true,47978
1,true,48483
1,true,48793
1,true,49405
1,true,49840
1,true,51231
1,true,51896
1,true,53176
1,true,53681
1,true,54751
1,true,55181
1,true,55421
1,true,56141
1,true,56641
1,true,58106
1,true,58686
1,true,60676
1,true,62241
1,true,64091
1,true,65946
1,true,68346
1,true,69531
1,true,70071
1,true,70186
1,true,72246
1,true,74196
1,true,793
1,true,1073
1,true,2366
1,true,2846
1,true,3671
1,true,4864
1,true,5387
1,true,7083
1,true,8267
1,true,8889
1,true,9365
1,true,9905
1,true,10979
1,true,11378
1,true,13049
1,true,13713
1,true,14543
1,true,15265
1,true,15912
1,true,16744
1,true,17301
1,true,18003
1,true,18864
1,true,19537
1,true,21097
1,true,21613
1,true,22731
1,true,23705
1,true,24285
1,true,25077
1,true,25525
1,true,26236
1,true,26781
1,true,27706
1,true,28829
1,true,29624
1,true,30453
1,true,31105
1,true,31790
1,true,32721
1,true,33279
1,true,33800
1,true,34157
1,true,34829
1,true,35319
1,true,35726
1,true,36575
1,true,37065
1,true,37497
1,true,38041
1,true,38329
1,true,38772
1,true,39505
1,true,40231
1,true,40564
1,true,41693
1,true,42304
1,true,43109
1,true,43627
1,true,45006
1,true,45585
1,true,46074
1,true,46641
1,true,47077
1,true,47663
1,true,48347
1,true,49133
1,true,49725
1,true,50741
1,true,51301
1,true,52211
1,true,52701
